1,2,3,4,5,6,7
-0.7485487900456002,-0.7443615818382469,2.2187846796722286,-0.7478708562456512,-0.3566787354457515,-0.7492224151031289,-0.3024547683969854
-0.7485487900456002,-0.7443615818382469,2.218848923329028,-0.7478708562456512,-0.35523718469599147,-0.7492224151031289,-0.26024761852642325
-0.7485487900456002,-0.7443615818382469,2.2188927819793425,-0.7478708562456512,-0.34016642685759096,-0.7492224151031289,-0.2583291117141249
-0.7485487900456002,-0.7443615818382469,2.2197458636143397,-0.7478708562456512,-0.45902883867871486,-0.7492224151031289,-0.32782169180404036
-0.7612173508874501,-0.7570371235074095,2.21995280231653,-0.7605383256201418,-0.30897651063550996,-0.7618919927625833,-0.7104572171457526
-0.78655447257115,-0.7823882068457234,2.2620577243462527,-0.7858732643691231,-0.4796036993798355,-0.787231148081481,0.2428275011429031
-0.78655447257115,-0.7950637485148805,2.262074402987922,-0.7858732643691231,-0.3361038747446309,-0.787231148081481,0.2707524336330225
-0.78655447257115,-0.7823882068457234,2.2652970871948592,-0.7858732643691231,-0.2911537013657494,-0.787231148081481,-0.6260429174046284
-0.7992230334130055,-0.7950637485148805,2.2665059798521288,-0.7985407337436193,0.3956797058608329,-0.7999007257409299,-0.18777069450626604
-0.7992230334130055,-0.7950637485148805,2.2670446382052916,-0.7985407337436193,0.39515550558819285,-0.7999007257409299,-0.3395459001014187
-0.7992230334130055,-0.7950637485148805,2.2683721345366523,-0.7985407337436193,0.41586141635747353,-0.7999007257409299,-0.7786707926941359
-0.78655447257115,-0.7823882068457234,2.2696205617519523,-0.7858732643691231,-0.4554904868383947,-0.787231148081481,-0.5160485268328604
-0.78655447257115,-0.7823882068457234,2.2728222432249363,-0.7858732643691231,-0.4201069684351936,-0.787231148081481,-0.5267068980122952
-0.7802201921502279,-0.7950637485148805,2.272995824643788,-0.7858732643691231,-0.4085745624371132,-0.7745615704220322,1.030267963879552
-0.78655447257115,-0.7823882068457234,2.2733287797496993,-0.7858732643691231,-0.31382536315743015,-0.787231148081481,-0.18329417861090339
-0.8245601550967054,-0.833090373522357,2.336155987461984,-0.8238756724926005,-0.47475484685791536,-0.825239881059833,-0.18755752708267734
-0.837228715938561,-0.833090373522357,2.336718119458977,-0.8365431418670968,0.8333869335152471,-0.8379094587192819,-0.6855166285858749
-0.8245601550967054,-0.8204148318532001,2.3372654259967085,-0.8238756724926005,-0.48104525012959554,-0.825239881059833,-0.2807116911909382
-0.8245601550967054,-0.8204148318532001,2.3373290519260386,-0.8238756724926005,-0.46780919324543513,-0.825239881059833,-0.2355201973901343
-0.8498972767804108,-0.8457659151915197,2.3391612315997548,-0.8492106112415818,0.5387863802915576,-0.8505790363787363,-0.130002322713729
-0.8498972767804108,-0.8457659151915197,2.3417476565133923,-0.8492106112415818,0.5387863802915576,-0.8505790363787363,0.10490817808101577
-0.8055573138339334,-0.8204148318532001,2.3464077925412123,-0.8112082031181099,-0.43806082777311417,-0.7999007257409299,-0.2007739073451766
-0.8055573138339334,-0.8204148318532001,2.346642528979517,-0.8112082031181099,-0.4852388523107157,-0.7999007257409299,-0.2007739073451766
-0.8245601550967054,-0.8204148318532001,2.3471923064271256,-0.8238756724926005,1.0321898869139736,-0.825239881059833,-0.7957241865812316
-0.8118915942548555,-0.833090373522357,2.353071836479192,-0.8112082031181099,-0.48314205122015563,-0.8125703034003843,-0.8291914720846572
-0.7612173508874501,-0.7570371235074095,2.3929140227891503,-0.7605383256201418,0.36317928895715185,-0.7618919927625833,-0.8227964493769963
-0.7485487900456002,-0.7443615818382469,2.393075249658618,-0.7478708562456512,-0.48353520142463563,-0.7492224151031289,-0.1928867126723948
-0.754883070466528,-0.7697126651765664,2.394048794327388,-0.7605383256201418,0.1835083350091044,-0.7492224151031289,-0.17796499302118596
-0.754883070466528,-0.7443615818382469,2.3940611488767725,-0.7605383256201418,0.1839014852135844,-0.7492224151031289,-0.8027587115596586
-0.7485487900456002,-0.7570371235074095,2.394179134823394,-0.7478708562456512,-0.28578064857118923,-0.7492224151031289,-0.805316720642723
-0.7485487900456002,-0.7443615818382469,2.394344068057677,-0.7478708562456512,-0.2734619421641488,-0.7492224151031289,-0.777818122999781
-0.7485487900456002,-0.7443615818382469,2.3946745522537114,-0.7478708562456512,-0.2265460177628673,-0.7492224151031289,-0.827912467543125
-0.7358802292037503,-0.7443615818382469,2.3947301477259413,-0.7352033868711549,-0.47462379678975536,-0.7365528374436802,1.9820605102030868
-0.7358802292037503,-0.7316860401690899,2.3950847232932757,-0.7352033868711549,0.19792515300738647,-0.7365528374436802,1.9786498314256675
-0.7358802292037503,-0.7443615818382469,2.397062068922259,-0.7352033868711549,-0.2051848566527866,-0.7365528374436802,1.9786498314256675
-0.7358802292037503,-0.7443615818382469,2.4457377580421094,-0.7352033868711549,0.28035564588002915,-0.7365528374436802,-0.45294883777636996
-0.7358802292037503,-0.7443615818382469,2.448134540622695,-0.7352033868711549,-0.08383249353662267,-0.7365528374436802,-0.6697401075660755
-0.7358802292037503,-0.7316860401690899,2.44941076557411,-0.7352033868711549,-0.29285735225182946,-0.7365528374436802,-0.6838091575229295
-0.7232116683618948,-0.7316860401690899,2.4512021814121323,-0.7225359174966643,-0.2503984406686697,-0.7238832597842313,-0.5367257669209641
-0.7232116683618948,-0.7316860401690899,2.451220713236209,-0.7225359174966643,-0.34423028947123274,-0.7238832597842313,-0.5345940926850771
-0.7232116683618948,-0.7316860401690899,2.451220713236209,-0.7225359174966643,-0.30871572099987155,-0.7238832597842313,-0.5345940926850771
-0.7358802292037503,-0.7316860401690899,2.4521151764343694,-0.7352033868711549,-0.30570025893150987,-0.7365528374436802,-0.7034205604930897
-0.7358802292037503,-0.7443615818382469,2.452224514196422,-0.7352033868711549,-0.33282762304063074,-0.7365528374436802,-0.5051748565556009
-0.7358802292037503,-0.7316860401690899,2.452244281475437,-0.7352033868711549,-0.3134322129529501,-0.7365528374436802,-0.5119962141104392
-0.7358802292037503,-0.7316860401690899,2.4524036551624966,-0.7352033868711549,-0.3134322129529501,-0.7365528374436802,-0.5669934093963231
-0.7105431075200448,-0.7190104984999329,2.4769039682241023,-0.7098684481221736,0.1403941730851446,-0.7112136821247769,-0.4791705625520157
-0.7105431075200448,-0.7190104984999329,2.476911380953733,-0.7098684481221736,0.153237079764825,-0.7112136821247769,-0.4791705625520157
-0.6978745466781949,-0.7063349568307703,2.478057265409142,-0.6972009787476775,-0.46728499297279513,-0.6985441044653337,-0.7978558608171186
-0.6978745466781949,-0.6936594151616189,2.478193165452371,-0.6972009787476775,-0.4893014044236758,-0.6985441044653337,-0.7893291638735707
-0.6978745466781949,-0.6936594151616189,2.4782438191048475,-0.6972009787476775,-0.4760653475395154,-0.6985441044653337,-0.7938056797689333
-0.6852059858363393,-0.6809838734924563,2.478601483309528,-0.6845335093731925,-0.44592383186271445,-0.6858745268058792,-0.17114363546634764
-0.6852059858363393,-0.6936594151616189,2.47921179804912,-0.6845335093731925,-0.4359640266825541,-0.6858745268058792,-0.17114363546634764
-0.6852059858363393,-0.6936594151616189,2.47921179804912,-0.6845335093731925,-0.43045992381983395,-0.6858745268058792,-0.5974784826437428
-0.6852059858363393,-0.6936594151616189,2.4793007508046885,-0.6845335093731925,-0.44933113363487454,-0.6858745268058792,-0.5974784826437428
-0.6725374249944894,-0.6809838734924563,2.4800234919436797,-0.6718660399986962,-0.41617546639039343,-0.6732049491464248,-0.741153326142525
-0.5711889382596788,-0.566903998470032,2.500089751053926,-0.57052628500276,-0.17596069145310567,-0.5718483278708286,-0.30948929337541237
-0.5711889382596788,-0.566903998470032,2.500271362929878,-0.57052628500276,-0.17596069145310567,-0.5718483278708286,-0.29691241538367924
-0.5711889382596788,-0.566903998470032,2.5005672543876356,-0.57052628500276,-0.17792644247550574,-0.5718483278708286,-0.343596081149604
-0.5711889382596788,-0.566903998470032,2.502311716760722,-0.57052628500276,-0.43072202395615394,-0.5718483278708286,-0.44506377477782405
-0.5585203774178288,-0.566903998470032,2.5034582189436003,-0.5578588156282693,-0.2969199043647896,-0.5591787502113799,-0.5414154502399153
-0.5585203774178288,-0.566903998470032,2.5036558917337515,-0.5578588156282693,-0.3029482075001498,-0.5591787502113799,-0.520525042728223
-0.5585203774178288,-0.5542284568008751,2.50373681403222,-0.5578588156282693,-0.29325050245630946,-0.5591787502113799,-0.5484499752183424
-0.5585203774178288,-0.566903998470032,2.5044194028857114,-0.5578588156282693,-0.4191896179580736,-0.5591787502113799,-0.5706193872715669
-0.5585203774178288,-0.566903998470032,2.5047708898156995,-0.5578588156282693,-0.43360512545567403,-0.5591787502113799,-0.6684632346987791
-0.5585203774178288,-0.566903998470032,2.5048907289447286,-0.5578588156282693,-0.4042499101878331,-0.5591787502113799,-0.6716607460526096
-0.5585203774178288,-0.5542284568008751,2.5312510132388906,-0.5578588156282693,0.040534021147221364,-0.5591787502113799,-0.3103419630697672
-0.5521860969969067,-0.5415529151317124,2.536872333208822,-0.5578588156282693,0.040534021147221364,-0.5465091725519254,0.04223695554593867
-0.533183255734129,-0.5415529151317124,2.540227828821642,-0.5325238768792825,0.1064522054317035,-0.5338395948924766,0.03541559799110035
-0.533183255734129,-0.5415529151317124,2.5405638725648996,-0.5325238768792825,0.049969626054741666,-0.5338395948924766,0.024757226811665468
-0.533183255734129,-0.5415529151317124,2.540671974872014,-0.5325238768792825,0.048659125373141626,-0.5338395948924766,0.024970394235254163
-0.533183255734129,-0.5288773734625555,2.541250785510676,-0.5325238768792825,-0.04491062329310141,-0.5338395948924766,-0.013612909434300102
-0.533183255734129,-0.5415529151317124,2.5421600803453726,-0.5325238768792825,-0.19535610154078628,-0.5338395948924766,0.16075804306125455
-0.5458518165759789,-0.5415529151317124,2.5436500390011387,-0.5451913462537787,-0.45431103622495467,-0.5465091725519254,-0.07820263878167548
-0.5458518165759789,-0.5415529151317124,2.5437797617696756,-0.5451913462537787,-0.45431103622495467,-0.5465091725519254,-0.12296779773530198
-0.5458518165759789,-0.5415529151317124,2.5441386614292947,-0.5451913462537787,-0.42285901986655366,-0.5465091725519254,-0.2463917359931579
-0.4445033298411682,-0.4401485817784509,-1.459952490810614,-0.4438515912578369,0.5649963939235584,-0.44515255127632924,-0.7972163585463525
-0.4318347689993183,-0.4401485817784509,-1.4596998402757018,-0.4311841218833519,-0.47750689828927545,-0.4324829736168748,-0.6023813333862829
-0.4318347689993183,-0.4401485817784509,-1.4588140190848358,-0.4311841218833519,0.09963760188738328,-0.4324829736168748,-0.6023813333862829
-0.41916620815746275,-0.42747304010928827,-1.4579380815334773,-0.41851665250885567,0.1559891311961851,-0.41981339595742034,-0.4115964892743985
-0.40649764731561283,-0.41479749844012564,-1.4560188022866007,-0.4058491831343594,-0.10073795232926322,-0.4071438182979772,-0.3646996560848851
-0.40649764731561283,-0.41479749844012564,-1.4558124813118802,-0.4058491831343594,0.1622795344678653,-0.4071438182979772,-0.8394235084169146
-0.400163366894685,-0.41479749844012564,-1.4553806898108932,-0.4058491831343594,0.48741475357283587,-0.3944742406385227,-0.5808514236038245
-0.4318347689993183,-0.42747304010928827,-1.4551088897244349,-0.4311841218833519,0.5630306429011583,-0.4324829736168748,-0.8193857705995771
-0.400163366894685,-0.41479749844012564,-1.4543997385897667,-0.4058491831343594,-0.07347953815198234,-0.3944742406385227,-0.5591083463977773
-0.40649764731561283,-0.41479749844012564,-1.4542823703706143,-0.4058491831343594,-0.48969455462815586,-0.4071438182979772,-0.7788839601177245
-0.49517757320857353,-0.49085074845507887,-1.4134654101142217,-0.49452146875581066,-0.2206487646956671,-0.4958308619141245,-0.7567145480645
-0.5078461340504234,-0.49085074845507887,-1.4132238786737554,-0.5071889381303013,0.5583128404473982,-0.5085004395735789,-0.8313231463205442
-0.5078461340504234,-0.5162018317933985,-1.4131361613731257,-0.5071889381303013,0.5541192382662781,-0.5085004395735789,-0.6147450439544273
-0.49517757320857353,-0.5035262901242415,-1.4121521215146533,-0.49452146875581066,0.15454758044642505,-0.4958308619141245,0.9413771482430652
-0.49517757320857353,-0.49085074845507887,-1.4120983792248307,-0.49452146875581066,0.5697141963773186,-0.4958308619141245,1.3344578773406235
-0.49517757320857353,-0.5035262901242415,-1.412060080121739,-0.49452146875581066,0.5685347457638785,-0.4958308619141245,3.4661321132275993
-0.49517757320857353,-0.49085074845507887,-1.4111680816561807,-0.49452146875581066,0.5611959419469182,-0.4958308619141245,3.492564873752598
-0.49517757320857353,-0.5162018317933985,-1.4076890405495155,-0.49452146875581066,0.16254163460418533,-0.4958308619141245,2.3926209680349184
-0.49517757320857353,-0.49085074845507887,-1.405158211108108,-0.49452146875581066,-0.4661055423593551,-0.4958308619141245,1.735852135958141
-0.49517757320857353,-0.5035262901242415,-1.4051069397281626,-0.49452146875581066,-0.3025550572956698,-0.4958308619141245,1.7360653033817297
-0.368491964790063,-0.3640953317634977,-1.36547478075774,-0.3678467750108932,-0.4476274827487945,-0.3691350853196251,-0.7328397966225658
-0.368491964790063,-0.3640953317634977,-1.365382739364826,-0.3678467750108932,-0.4607324895647949,-0.3691350853196251,-0.7145073981939378
-0.3558234039482075,-0.3640953317634977,-1.3647853969020871,-0.35517930563639694,-0.4418612797497543,-0.35646550766017066,1.1585947528799478
-0.368491964790063,-0.3640953317634977,-1.3643770790449306,-0.3678467750108932,-0.47265804576735526,-0.3691350853196251,-0.7172785747005909
-0.368491964790063,-0.3640953317634977,-1.3615021754031658,-0.3678467750108932,-0.44317178043135436,-0.3691350853196251,-0.5122115132082637
-0.368491964790063,-0.38944641510181166,-1.358550055827748,-0.3678467750108932,-0.47252699569919526,-0.3691350853196251,-0.5478104729475763
-0.368491964790063,-0.3767708734326603,-1.358386358048404,-0.3678467750108932,-0.4699059943359952,-0.3691350853196251,-0.5258542283179405
-0.38116052563190733,-0.3767708734326603,-1.3581837434384987,-0.3805142443853782,0.5977589109635595,-0.38180466297907956,1.2485514056343783
-0.38116052563190733,-0.3767708734326603,-1.3527347694324807,-0.3805142443853782,0.19451785123522636,-0.38180466297907956,-0.5676350433413252
-0.36215768436913526,-0.3767708734326603,-1.3502552113710187,-0.3678467750108932,0.3107592616931501,-0.35646550766017066,0.3067777282195124
-0.2608091976343246,-0.2753665400793875,-1.2892589478775116,-0.26650702001495136,0.18613064687298608,-0.2551088863845745,1.7264727693202384
-0.26714347805525235,-0.2500154567410735,-1.2836870461051184,-0.26650702001495136,0.18115074428290592,-0.26777846404402333,-0.8215174448354641
-0.24180635637154688,-0.23733991507191088,-1.2822638020160282,-0.24117208126597012,0.19019319898594622,-0.24243930872512007,1.0503057016968897
-0.2544749172133968,-0.2626909984102305,-1.2787427554414559,-0.25383955064046076,0.06464723368866214,-0.2551088863845745,-0.6275350893697492
-0.2544749172133968,-0.2626909984102305,-1.2787415199865173,-0.25383955064046076,0.06700613491554222,-0.2551088863845745,-0.5910834599360819
-0.24180635637154688,-0.23733991507191088,-1.2755478689706334,-0.24117208126597012,-0.4430407303631943,-0.24243930872512007,-0.07393929030990153
-0.24180635637154688,-0.2500154567410735,-1.2752773043391137,-0.24117208126597012,-0.3185431656111903,-0.24243930872512007,-0.08928734480828775
-0.22913779552969696,-0.23733991507191088,-1.269701696201905,-0.2285046118914739,-0.29809935497822965,-0.22976973106567125,0.14434415144492482
